SK_ID_CURR,TARGET
100004,0.0562148
100012,0.013695158
100034,0.056208212
100043,0.022884738
100055,0.03513964
100058,0.022090713
100063,0.11330345
100088,0.029997917
100112,0.26921704
100126,0.054356128
100134,0.02667958
100153,0.060965337
100157,0.034651857
100161,0.21606763
100175,0.051066216
100178,0.016412267
100186,0.03972587
100188,0.02258678
100205,0.19055231
100208,0.09181567
100215,0.029963013
100217,0.06806354
100229,0.019621326
100242,0.022364682
100261,0.036477875
100272,0.14761323
100290,0.2376408
100350,0.060979903
100369,0.058568653
100371,0.017984703
100378,0.0472916
100387,0.06530592
100408,0.07048186
100420,0.048454612
100431,0.15342902
100463,0.025453653
100474,0.003822831
100482,0.07742159
100488,0.022573981
100521,0.03730416
100524,0.051487282
100546,0.07960262
100558,0.21862864
100574,0.01594071
100598,0.057266053
100606,0.019707093
100650,0.1856352
100652,0.024037328
100690,0.3060595
100696,0.042437065
100709,0.07587882
100728,0.13250102
100733,0.15844682
100789,0.027860096
100802,0.13822526
100805,0.026547037
100806,0.017692756
100811,0.012805815
100835,0.114936434
100842,0.06915804
100874,0.16491342
100888,0.02238585
100894,0.053065635
100899,0.07244475
100942,0.10015716
101029,0.09829286
101030,0.017548786
101037,0.0070491415
101060,0.050672118
101065,0.0813268
101071,0.05738702
101151,0.019066608
101164,0.04798903
101196,0.04357651
101206,0.022425493
101212,0.057988558
101224,0.021547394
101226,0.047475994
101250,0.040582538
101263,0.0927076
101265,0.044786062
101288,0.02330619
101321,0.031951193
101340,0.21803457
101349,0.038644083
101413,0.023173505
101414,0.049901295
101418,0.2021747
101419,0.020737521
101432,0.039276775
101438,0.22258835
101445,0.19586766
101461,0.0177219
101462,0.08105276
101480,0.09851731
101481,0.08986932
101492,0.07466663
101509,0.033710264
101510,0.027076047
101532,0.050249565
101543,0.055279788
101587,0.037794314
101601,0.07873984
101604,0.029143937
101653,0.0339199
101670,0.04277751
101710,0.062816545
101741,0.041593146
101744,0.20122549
101798,0.016618969
101803,0.15505461
101823,0.021232493
101829,0.03983002
101837,0.021640927
101846,0.039214917
101864,0.13066871
101876,0.044519067
101892,0.04279857
101902,0.088785775
101905,0.0323234
101908,0.076854035
101927,0.017582854
101928,0.19724268
101935,0.08706241
101941,0.08371955
101954,0.0133304205
101986,0.068973385
101995,0.007506555
102021,0.030078212
102027,0.012445973
102028,0.27345842
102031,0.104441546
102074,0.23487256
102089,0.024644291
102093,0.04084725
102096,0.037469372
102102,0.011086899
102128,0.1875701
102795,0.13587552
102143,0.058023747
102160,0.065050565
102164,0.0070819557
102175,0.044349357
102178,0.058237053
102195,0.021037214
102212,0.04537541
102234,0.0313426
102235,0.2854225
102244,0.010081456
102258,0.05825797
102271,0.025499856
102289,0.020145701
102327,0.0536588
102330,0.09238112
102350,0.05024777
102371,0.08124591
102406,0.18126252
102411,0.043173112
102424,0.06605183
102428,0.04070657
102438,0.037874553
102488,0.04738338
102505,0.30523503
102525,0.10087142
102547,0.051721677
102569,0.054000534
102579,0.022826336
102581,0.061228685
102590,0.24799909
102595,0.073943175
102599,0.017891135
102603,0.17365907
102606,0.09250692
102608,0.23903105
102616,0.04660255
102621,0.05168205
102623,0.08005029
102645,0.027877802
102663,0.03406848
102670,0.026337298
102680,0.13224696
102709,0.08988851
102735,0.05626557
102738,0.06893533
102751,0.04732201
102786,0.07313541
102796,0.46848154
102835,0.122380674
102836,0.075726576
102844,0.049043782
102855,0.21656103
102865,0.16135469
102877,0.11881493
102881,0.03149846
102883,0.032237176
102888,0.083972
102899,0.030091427
102949,0.056346487
102950,0.05592678
102951,0.016072072
102993,0.08007352
103006,0.062156193
103018,0.043247797
103020,0.025169024
103049,0.06845597
103054,0.04846785
103057,0.05860559
103088,0.035398412
103098,0.20546934
103104,0.15886083
103127,0.008194286
103130,0.02682025
103135,0.022277134
103170,0.016727755
103225,0.088386044
103235,0.023989413
103244,0.07339957
103262,0.1291715
103264,0.02952846
103277,0.013657947
103281,0.052514214
103289,0.03775194
103296,0.09484723
103305,0.09319601
103308,0.27211732
103332,0.018500037
103389,0.06089788
103419,0.077754766
103427,0.014673104
103483,0.03993415
103499,0.05313798
103522,0.16353546
103538,0.027168293
103539,0.19625086
103556,0.013337172
103576,0.07112631
103632,0.06161815
103645,0.01464496
103646,0.07150317
103653,0.011272508
103655,0.024724253
103657,0.065596536
103660,0.043711197
103673,0.031297363
103692,0.052295227
103703,0.074747644
103716,0.030607995
103720,0.010980224
103732,0.058713734
103752,0.062669046
103775,0.31874943
103785,0.07885219
103820,0.04753624
103835,0.025051314
103849,0.035989698
103852,0.048832007
103888,0.088476546
103892,0.24360643
103947,0.023346202
103962,0.030761516
103964,0.027432919
103967,0.11603719
103968,0.06997617
103979,0.14613578
104004,0.023892634
104013,0.034193527
104030,0.045833148
104039,0.16482589
104046,0.19560385
104085,0.021991784
104091,0.084769845
104108,0.047869932
104127,0.050693054
104134,0.11807368
104137,0.020991063
104186,0.018245097
104187,0.06818917
104192,0.061813645
104193,0.06690654
104200,0.052384984
104217,0.060493365
104221,0.08324096
104240,0.20953822
104241,0.04296144
104242,0.05097825
104266,0.070530646
104267,0.09342932
104269,0.15081154
104275,0.026688106
104276,0.08159194
104310,0.051448278
104311,0.049127012
104390,0.019540349
104414,0.09113523
104429,0.33306524
104431,0.124850765
104440,0.06855342
104450,0.13859244
104478,0.23041737
104489,0.07815555
104511,0.0877156
104515,0.11683575
104537,0.28121957
104540,0.01862418
104557,0.2513971
104586,0.03568111
104601,0.05931567
104603,0.033724345
104608,0.11085957
104630,0.025467562
104641,0.022125082
104649,0.018007295
104672,0.03217079
104682,0.04838324
104693,0.012015635
104716,0.08368721
104733,0.023184508
104750,0.039540157
104764,0.01951625
104801,0.028500345
104820,0.2398438
104828,0.10799464
104836,0.07078306
104838,0.029843243
104865,0.027521316
104918,0.21814103
104934,0.016450869
104966,0.031374887
104989,0.11573776
104996,0.00489724
105021,0.033508923
105031,0.008394337
105047,0.017247682
105061,0.0632741
105062,0.08706101
105070,0.021100683
105085,0.013893335
105123,0.1370226
105131,0.0062959283
105132,0.17576672
105166,0.10576473
105182,0.116594955
105187,0.058489792
105208,0.024524007
105217,0.035774853
105229,0.0328724
105296,0.103109576
105323,0.011341973
105326,0.23834093
105346,0.028525924
105360,0.036081288
105373,0.031134283
105387,0.069615304
105416,0.0050935126
105420,0.03534819
105422,0.07995612
105434,0.18235736
105437,0.07349656
105447,0.035880018
105497,0.056298167
105504,0.023218744
105516,0.025100276
105526,0.061598502
105540,0.07365304
105546,0.02601331
105548,0.1734454
105550,0.01879749
105557,0.02151963
105585,0.15830027
105591,0.06782981
105608,0.06220196
105610,0.011045866
105612,0.20541812
105614,0.026760776
105650,0.10847854
105690,0.027003244
105699,0.15332405
105719,0.009414751
105741,0.13007192
105755,0.03803009
105776,0.052264825
105781,0.06275347
105808,0.052488264
106562,0.019125221
105849,0.044665676
105862,0.025398899
105887,0.07886905
105893,0.046254117
105918,0.11057468
105944,0.04790527
105963,0.05118209
105974,0.035447583
106003,0.084349915
106018,0.022262301
106068,0.09292562
106099,0.040366195
106110,0.021803198
106130,0.12151117
106133,0.13189764
106134,0.071086094
106137,0.05575807
106169,0.051801883
106175,0.1578988
106188,0.06308322
106194,0.022019327
106195,0.06140046
106200,0.105403155
106226,0.025103683
106234,0.18907997
106245,0.010147262
106252,0.03831837
106267,0.1368506
106272,0.29930335
106279,0.025936522
106284,0.03427471
106288,0.0753872
106327,0.030577222
106337,0.16918331
106356,0.05303187
106380,0.023717208
106403,0.295575
106420,0.041831657
106421,0.0340173
106423,0.030940548
106433,0.02689351
106455,0.021581873
106456,0.12520078
106459,0.14431228
106464,0.07148437
106469,0.14291033
106475,0.15650655
106489,0.033521518
106518,0.054538194
106519,0.05021953
106530,0.04751311
106535,0.09299096
106561,0.065419815
106576,0.0826595
106586,0.071160875
106618,0.031535055
106627,0.0100411475
106628,0.14784063
106649,0.105514154
106650,0.033073418
106657,0.0641237
106668,0.03376265
106669,0.05603198
106714,0.10690741
106727,0.11407176
106744,0.009950967
106768,0.11475712
106775,0.31046247
106782,0.046524487
106816,0.046107266
106858,0.054488584
106899,0.13008744
106903,0.05644505
106918,0.04368805
106928,0.023095207
106952,0.016707508
106955,0.05971427
106985,0.1090624
106995,0.05257855
107010,0.021668399
107021,0.068094276
107029,0.01377247
107030,0.017727545
107034,0.06094358
107040,0.11188873
107050,0.036673687
107074,0.11650425
107087,0.03203601
107092,0.020571072
107101,0.032671835
107104,0.17472993
107132,0.37934372
107152,0.06467203
107163,0.04209662
107168,0.107403874
107190,0.013817172
107192,0.05181001
107204,0.033658996
107215,0.0646374
107221,0.03039909
107236,0.061365064
107243,0.09936977
107251,0.12958431
107267,0.019333944
107269,0.3525195
107303,0.3370843
107307,0.0132341
107333,0.03659339
107343,0.018948443
107366,0.11673855
107367,0.24284364
107382,0.040919386
107387,0.2117712
107402,0.12633376
107409,0.056165744
107431,0.058168147
107440,0.020812621
107450,0.06074484
107451,0.04121399
107452,0.019072566
107468,0.05155181
107474,0.028765539
107488,0.021406189
107492,0.04435627
107509,0.11629476
107514,0.03247751
107515,0.25700518
107539,0.09781445
107588,0.048643913
107612,0.024292713
107616,0.2236797
107627,0.074792854
107640,0.024062896
107647,0.048822492
107651,0.15298887
107678,0.11256924
107699,0.028512117
107708,0.09795837
107718,0.15973783
107745,0.17490162
107746,0.031848606
107764,0.055790666
107778,0.09108468
107793,0.06716837
107800,0.14563106
107805,0.027863288
107816,0.09096407
107834,0.20903012
107868,0.051603932
107888,0.004702539
107898,0.116389364
107921,0.084127955
107963,0.009035722
108015,0.05998472
108029,0.12205695
108032,0.04737192
108047,0.023524364
108055,0.052203644
108060,0.04860628
108093,0.00948042
108136,0.021473717
108154,0.09208186
108168,0.042826883
108169,0.034030218
108200,0.19487542
108221,0.20172632
108242,0.12406624
108246,0.18593475
108254,0.057229467
108271,0.020674774
108293,0.042532153
108303,0.021515388
108307,0.1901751
108311,0.11894405
108317,0.07734378
108336,0.10262382
108339,0.011661388
108344,0.013923811
108355,0.09217471
108361,0.17152227
108370,0.030443067
108380,0.07565524
108394,0.050389264
108405,0.117234595
108430,0.017369885
108433,0.005671029
108452,0.047501553
108463,0.046614364
108475,0.016638095
108503,0.067051485
108504,0.07847746
108547,0.12748791
108551,0.031128848
108552,0.020536212
108557,0.09526483
108560,0.01506212
108568,0.024663324
108570,0.035406586
108574,0.09503384
108576,0.08890822
108604,0.030547814
108605,0.04585371
108611,0.047410667
108617,0.072364226
108629,0.0110100135
108637,0.051036112
108661,0.07200547
108671,0.03821491
108684,0.014554676
108687,0.040854637
108709,0.17810887
108713,0.033761807
108719,0.025940605
108730,0.024034861
108735,0.028525896
108754,0.049906474
108755,0.16734941
108759,0.0386067
108775,0.20039752
108781,0.110840484
108789,0.14192027
108812,0.053505905
108821,0.030348603
108824,0.04630586
108838,0.054737486
108855,0.10713088
108875,0.09880162
108878,0.15127309
108882,0.06247937
108921,0.037405975
108931,0.0317525
108947,0.31127843
108962,0.047384165
108967,0.1458411
108973,0.008734457
108974,0.05494259
108988,0.052754346
108992,0.044616647
109003,0.07135805
109008,0.13123877
109018,0.04926445
109024,0.018441897
109034,0.05372698
109043,0.18535957
109047,0.052921798
109048,0.026752839
109081,0.03654519
109082,0.071783535
109102,0.024469858
109104,0.019419344
109129,0.033796463
109133,0.016085915
109137,0.033510894
109153,0.0599914
109155,0.14193073
109157,0.03135618
109170,0.1504674
109176,0.016200127
109186,0.04990434
109200,0.034756865
109222,0.031195743
109231,0.059463486
109234,0.031548075
109245,0.0337604
109246,0.025302395
109284,0.07681816
109286,0.28213805
109289,0.05231304
109290,0.018113824
109291,0.020667413
109304,0.030552806
109326,0.01851552
109330,0.06867815
109357,0.021901686
109360,0.025171258
109364,0.03316547
109366,0.030468179
109378,0.11442701
109387,0.004247815
109459,0.027193995
109463,0.020605268
109470,0.044641633
109516,0.16557847
109524,0.02949182
109543,0.07961227
109546,0.03934836
109559,0.059377506
109572,0.03127989
109586,0.25837952
109594,0.010716407
109596,0.030296642
109612,0.17773446
109636,0.09508891
109677,0.1357673
109682,0.15434867
109712,0.15049039
109713,0.14296965
109722,0.05284318
109730,0.049858846
109767,0.1637075
109814,0.11518674
109816,0.012475911
109823,0.042719916
109853,0.08952417
109857,0.06773285
109885,0.058000866
109904,0.033431966
109910,0.017265853
109911,0.004122535
109928,0.111742005
109938,0.18662561
109942,0.037745025
109953,0.06205908
109960,0.105159596
109968,0.09459207
110001,0.06619317
110010,0.010990337
110022,0.12930524
110023,0.04429104
110040,0.0475478
110048,0.021190971
110060,0.023650648
110067,0.055461347
110068,0.07835674
110073,0.029151054
110075,0.059973456
110095,0.33856636
110099,0.184438
110115,0.02057502
110120,0.15285082
110124,0.050188377
110151,0.024661375
110163,0.02234847
110189,0.114150226
110194,0.02055166
110205,0.023715036
110230,0.06557186
110233,0.038430545
110240,0.20169744
110268,0.017038766
110280,0.035330117
110297,0.013218181
110328,0.17192559
110329,0.021617733
110334,0.06928455
110336,0.023264783
110378,0.01676288
110397,0.013229381
110398,0.079142466
110431,0.017371537
110460,0.101955995
110480,0.029315105
110498,0.05714951
110533,0.058496334
110549,0.29209933
110560,0.11381244
110586,0.13379109
110588,0.04480045
110595,0.13187866
110599,0.0486539
110606,0.055326875
110632,0.13208014
110633,0.060968656
110650,0.21077015
110659,0.035751984
110661,0.017227698
110684,0.017801687
110692,0.05822002
110709,0.08105901
110718,0.010767083
110732,0.12058667
110736,0.083777964
110738,0.039874077
110744,0.060461022
110750,0.25267667
110764,0.05317537
110791,0.024897223
110834,0.5129429
110847,0.008638112
110851,0.07805782
110856,0.0885558
110857,0.169364
110903,0.007676855
110920,0.073091954
110922,0.054809052
110924,0.22381298
110940,0.21749572
110947,0.110053435
110956,0.04810037
110957,0.28525424
110971,0.07567361
111012,0.19384716
111025,0.06475938
111026,0.032252867
111053,0.06281986
111079,0.07849391
111080,0.12244221
111092,0.30832353
111110,0.023951927
111118,0.075620696
111179,0.045928407
111185,0.20449673
111199,0.054934356
111203,0.20123847
111240,0.06687227
111268,0.046297323
111286,0.090765916
111320,0.42587155
111324,0.027643686
111387,0.058302626
111390,0.027454808
111395,0.15144497
111399,0.10948668
111445,0.047295887
111466,0.061597385
111473,0.08047318
111475,0.26776057
111490,0.07715139
111492,0.15004179
111574,0.05390701
111578,0.16036418
111588,0.056100283
111615,0.07032346
111623,0.03547973
111630,0.1499068
111633,0.23040494
111648,0.018973576
111666,0.15003327
111672,0.043096825
111679,0.030936213
111684,0.05097931
111691,0.056714818
111693,0.33703122
111702,0.02380098
111705,0.031112747
111706,0.016918743
111745,0.05822286
111772,0.14594445
111774,0.03341183
111819,0.105222
111847,0.0409735
111864,0.043516833
111872,0.016279064
111880,0.06728737
111902,0.03642317
111907,0.047483798
111919,0.17589743
111933,0.07432918
111949,0.021508241
111956,0.01131106
111963,0.021073146
112021,0.1213084
112025,0.162628
112033,0.050065693
112036,0.09909269
112065,0.14080971
112066,0.071221225
112086,0.06569838
112094,0.13249785
112107,0.06304591
112138,0.12769927
112150,0.008198965
112160,0.029639289
112172,0.052664258
112174,0.08015925
112223,0.06896603
112228,0.028955502
112229,0.10713516
112241,0.031944264
112247,0.19003518
112248,0.16467439
112257,0.1061319
112278,0.067542784
112293,0.21920365
112305,0.05461689
112384,0.01481383
112423,0.16601115
112430,0.040086184
112484,0.088035524
112490,0.20716007
112497,0.09860452
112523,0.1801836
112526,0.02229224
112536,0.048255634
112543,0.031049585
112545,0.024674028
112555,0.104792066
112603,0.051444042
112605,0.14115776
112616,0.14350854
112635,0.06529091
112657,0.12876739
112684,0.21208173
112716,0.07513166
112721,0.20049971
112725,0.026741976
112741,0.0076849055
112753,0.04815964
112754,0.061906785
112770,0.083026566
112774,0.058207642
112778,0.03323446
112780,0.013915466
112803,0.05180362
112810,0.03689466
112813,0.026980387
112823,0.24321511
112849,0.053304974
112864,0.033847246
112892,0.1357608
112915,0.012767948
112945,0.01498603
112959,0.10377931
112960,0.020838326
112964,0.20687737
112996,0.13903679
112997,0.105144
113006,0.0061967713
113008,0.056742974
113011,0.29784665
113051,0.008881247
113053,0.14490554
113055,0.15778539
113060,0.07949454
113070,0.09067575
113078,0.11216376
113082,0.009688358
113096,0.0355614
113105,0.021300903
113162,0.3625279
113164,0.04645768
113197,0.015629755
113202,0.011937167
113216,0.015737355
113245,0.031665463
113252,0.01952508
113261,0.013595022
113290,0.01703013
113312,0.30669227
113330,0.04086722
113340,0.03792708
113360,0.05819733
113400,0.022110587
113445,0.12550914
113452,0.01686613
113455,0.08380495
113483,0.0437317
113500,0.065782785
113512,0.08150582
113513,0.008199604
113522,0.024020145
114998,0.04503375
113534,0.05222571
113555,0.1238624
113581,0.08403758
113596,0.048358735
113613,0.054948818
113625,0.15483047
113644,0.032103337
113647,0.020688493
113648,0.030955238
113649,0.1981241
113676,0.024298765
113706,0.32845548
113716,0.017284708
113729,0.17270133
113736,0.13151455
113749,0.09029711
113758,0.0085194595
113773,0.089833975
113779,0.25967726
113801,0.011957408
113814,0.12226917
113818,0.10369473
113861,0.057039905
113877,0.110922895
113890,0.03680981
113918,0.053854674
113944,0.41170838
113956,0.05670409
113973,0.05991926
113987,0.046232447
113996,0.06047009
114019,0.11434052
114048,0.0278903
114061,0.024045672
114110,0.042652983
114123,0.045022715
114138,0.032140717
114139,0.026903914
114141,0.11842815
114167,0.064666666
114192,0.10121572
114197,0.053329136
114203,0.086373866
114214,0.05569603
114233,0.025123056
117162,0.071214646
114284,0.0033341125
114296,0.045006033
114305,0.29490572
114323,0.024678715
114324,0.06269938
114328,0.03978862
114336,0.04405151
114363,0.12781253
114384,0.03560799
114433,0.026320154
114441,0.03177957
114466,0.20739803
114472,0.0034487266
114481,0.021958385
114490,0.117462054
114542,0.024953889
114554,0.043134637
114559,0.057864733
114581,0.035701953
114583,0.03576803
114604,0.1509424
114617,0.13950075
114650,0.14785077
114659,0.016812464
114665,0.019372627
114707,0.09035014
114709,0.03807946
114723,0.08580802
114736,0.04155662
114744,0.12178541
114769,0.103001565
114773,0.0644678
114775,0.011095989
114783,0.093555
114814,0.019931188
114833,0.070152014
114848,0.018064743
114852,0.06497232
114863,0.095332846
114887,0.07310977
114895,0.072667696
114903,0.3211937
