SK_ID_CURR,TARGET
100004,0.068
100012,0.053
100034,0.054
100043,0.064
100055,0.056
100058,0.041
100063,0.034
100088,0.011
100112,0.179
100126,0.059
100134,0.058
100153,0.05
100157,0.106
100161,0.097
100175,0.039
100178,0.034
100186,0.056
100188,0.026
100205,0.096
100208,0.063
100215,0.047
100217,0.085
100229,0.043
100242,0.018
100261,0.032
100272,0.122
100290,0.205
100350,0.099
100369,0.131
100371,0.026
100378,0.105
100387,0.073
100408,0.076
100420,0.05
100431,0.05
100463,0.059
100474,0.013
100482,0.109
100488,0.031
100521,0.023
100524,0.135
100546,0.045
100558,0.187
100574,0.035
100598,0.115
100606,0.057
100650,0.117
100652,0.071
100690,0.152
100696,0.109
100709,0.126
100728,0.167
100733,0.038
100789,0.063
100802,0.075
100805,0.025
100806,0.03
100811,0.04
100835,0.076
100842,0.098
100874,0.092
100888,0.028
100894,0.073
100899,0.064
100942,0.127
101029,0.073
101030,0.021
101037,0.057
101060,0.024
101065,0.039
101071,0.04
101151,0.039
101164,0.06
101196,0.072
101206,0.035
101212,0.079
101224,0.037
101226,0.044
101250,0.025
101263,0.138
101265,0.093
101288,0.043
101321,0.036
101340,0.11
101349,0.029
101413,0.023
101414,0.051
101418,0.137
101419,0.042
101432,0.065
101438,0.135
101445,0.108
101461,0.032
101462,0.027
101480,0.1
101481,0.044
101492,0.116
101509,0.041
101510,0.036
101532,0.086
101543,0.046
101587,0.044
101601,0.086
101604,0.029
101653,0.058
101670,0.035
101710,0.108
101741,0.033
101744,0.116
101798,0.068
101803,0.161
101823,0.058
101829,0.049
101837,0.035
101846,0.051
101864,0.171
101876,0.045
101892,0.047
101902,0.065
101905,0.038
101908,0.057
101927,0.021
101928,0.11
101935,0.108
101941,0.121
101954,0.026
101986,0.078
101995,0.029
102021,0.028
102027,0.038
102028,0.164
102031,0.039
102074,0.111
102089,0.041
102093,0.091
102096,0.032
102102,0.016
102128,0.096
102795,0.072
102143,0.025
102160,0.14
102164,0.043
102175,0.042
102178,0.086
102195,0.033
102212,0.047
102234,0.013
102235,0.259
102244,0.03
102258,0.064
102271,0.028
102289,0.017
102327,0.112
102330,0.053
102350,0.027
102371,0.086
102406,0.156
102411,0.047
102424,0.057
102428,0.023
102438,0.092
102488,0.067
102505,0.146
102525,0.108
102547,0.107
102569,0.047
102579,0.022
102581,0.08
102590,0.154
102595,0.047
102599,0.038
102603,0.152
102606,0.059
102608,0.145
102616,0.063
102621,0.09
102623,0.124
102645,0.044
102663,0.067
102670,0.042
102680,0.135
102709,0.052
102735,0.048
102738,0.097
102751,0.06
102786,0.057
102796,0.309
102835,0.078
102836,0.109
102844,0.064
102855,0.108
102865,0.128
102877,0.09
102881,0.041
102883,0.064
102888,0.101
102899,0.074
102949,0.033
102950,0.032
102951,0.052
102993,0.111
103006,0.032
103018,0.082
103020,0.062
103049,0.118
103054,0.134
103057,0.098
103088,0.031
103098,0.09
103104,0.095
103127,0.06
103130,0.047
103135,0.065
103170,0.044
103225,0.093
103235,0.041
103244,0.034
103262,0.154
103264,0.021
103277,0.034
103281,0.061
103289,0.044
103296,0.118
103305,0.065
103308,0.085
103332,0.025
103389,0.063
103419,0.175
103427,0.034
103483,0.05
103499,0.056
103522,0.219
103538,0.054
103539,0.188
103556,0.04
103576,0.157
103632,0.117
103645,0.027
103646,0.041
103653,0.03
103655,0.068
103657,0.072
103660,0.081
103673,0.053
103692,0.068
103703,0.053
103716,0.045
103720,0.025
103732,0.057
103752,0.076
103775,0.14
103785,0.102
103820,0.06
103835,0.05
103849,0.04
103852,0.079
103888,0.09
103892,0.197
103947,0.055
103962,0.057
103964,0.049
103967,0.169
103968,0.035
103979,0.229
104004,0.042
104013,0.052
104030,0.049
104039,0.124
104046,0.232
104085,0.029
104091,0.068
104108,0.049
104127,0.03
104134,0.097
104137,0.053
104186,0.009
104187,0.038
104192,0.062
104193,0.047
104200,0.062
104217,0.052
104221,0.06
104240,0.083
104241,0.034
104242,0.048
104266,0.057
104267,0.081
104269,0.078
104275,0.033
104276,0.1
104310,0.029
104311,0.058
104390,0.031
104414,0.111
104429,0.222
104431,0.155
104440,0.098
104450,0.097
104478,0.16
104489,0.044
104511,0.118
104515,0.155
104537,0.198
104540,0.039
104557,0.172
104586,0.067
104601,0.059
